Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DRT checkpoint:      /workspace/checkpoints/drt_scale2_epoch5.pt
Baseline checkpoint: /workspace/checkpoints/cosine_baseline_epoch5.pt
Device: cuda
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4823.35it/s]

[Cosine baseline]
Encoding 8,841,823 passages (baseline)...
/workspace/drt/evaluation/evaluate_e2e.py:137: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  baseline corpus    10,240/8,841,823 (  0.1%) |      5s |  1919 rows/s | ETA  4603s
  baseline corpus 2,775,040/8,841,823 ( 31.4%) |    815s |  3406 rows/s | ETA  1781s
  baseline corpus 2,785,280/8,841,823 ( 31.5%) |    818s |  3407 rows/s | ETA  1778s
  baseline corpus 2,795,520/8,841,823 ( 31.6%) |    820s |  3407 rows/s | ETA  1774s
  baseline corpus 2,805,760/8,841,823 ( 31.7%) |    823s |  3408 rows/s | ETA  1771s
  baseline corpus 2,816,000/8,841,823 ( 31.8%) |    827s |  3406 rows/s | ETA  1769s
  baseline corpus 2,826,240/8,841,823 ( 32.0%) |    830s |  3406 rows/s | ETA  1766s
  baseline corpus 2,836,480/8,841,823 ( 32.1%) |    832s |  3408 rows/s | ETA  1762s
  baseline corpus 2,846,720/8,841,823 ( 32.2%) |    835s |  3408 rows/s | ETA  1759s
  baseline corpus 2,856,960/8,841,823 ( 32.3%) |    838s |  3408 rows/s | ETA  1756s
  baseline corpus 2,867,200/8,841,823 ( 32.4%) |    841s |  3407 rows/s | ETA  1753s
  baseline corpus 2,877,440/8,841,823 ( 32.5%) |    844s |  3408 rows/s | ETA  1750s
  baseline corpus 2,887,680/8,841,823 ( 32.7%) |    847s |  3408 rows/s | ETA  1747s
  baseline corpus 2,897,920/8,841,823 ( 32.8%) |    850s |  3408 rows/s | ETA  1744s
  baseline corpus 2,908,160/8,841,823 ( 32.9%) |    854s |  3406 rows/s | ETA  1742s
  baseline corpus 2,918,400/8,841,823 ( 33.0%) |    857s |  3406 rows/s | ETA  1739s
  baseline corpus 2,928,640/8,841,823 ( 33.1%) |    860s |  3405 rows/s | ETA  1737s
  baseline corpus 2,938,880/8,841,823 ( 33.2%) |    863s |  3406 rows/s | ETA  1733s
  baseline corpus 2,949,120/8,841,823 ( 33.4%) |    866s |  3406 rows/s | ETA  1730s
  baseline corpus 2,959,360/8,841,823 ( 33.5%) |    869s |  3406 rows/s | ETA  1727s
  baseline corpus 2,969,600/8,841,823 ( 33.6%) |    872s |  3407 rows/s | ETA  1724s
  baseline corpus 2,979,840/8,841,823 ( 33.7%) |    875s |  3407 rows/s | ETA  1720s
  baseline corpus 2,990,080/8,841,823 ( 33.8%) |    877s |  3408 rows/s | ETA  1717s
  baseline corpus 3,000,320/8,841,823 ( 33.9%) |    880s |  3408 rows/s | ETA  1714s
  baseline corpus 3,010,560/8,841,823 ( 34.0%) |    884s |  3405 rows/s | ETA  1712s
  baseline corpus 3,020,800/8,841,823 ( 34.2%) |    887s |  3406 rows/s | ETA  1709s
  baseline corpus 3,031,040/8,841,823 ( 34.3%) |    890s |  3406 rows/s | ETA  1706s
  baseline corpus 3,041,280/8,841,823 ( 34.4%) |    893s |  3406 rows/s | ETA  1703s
  baseline corpus 3,051,520/8,841,823 ( 34.5%) |    896s |  3406 rows/s | ETA  1700s
  baseline corpus 3,061,760/8,841,823 ( 34.6%) |    899s |  3407 rows/s | ETA  1697s
  baseline corpus 3,072,000/8,841,823 ( 34.7%) |    902s |  3407 rows/s | ETA  1694s
  baseline corpus 3,082,240/8,841,823 ( 34.9%) |    905s |  3408 rows/s | ETA  1690s
  baseline corpus 3,092,480/8,841,823 ( 35.0%) |    907s |  3408 rows/s | ETA  1687s
  baseline corpus 3,102,720/8,841,823 ( 35.1%) |    911s |  3406 rows/s | ETA  1685s
  baseline corpus 3,112,960/8,841,823 ( 35.2%) |    914s |  3404 rows/s | ETA  1683s
  baseline corpus 3,123,200/8,841,823 ( 35.3%) |    917s |  3404 rows/s | ETA  1680s
  baseline corpus 3,133,440/8,841,823 ( 35.4%) |    920s |  3405 rows/s | ETA  1677s
  baseline corpus 3,143,680/8,841,823 ( 35.6%) |    923s |  3404 rows/s | ETA  1674s
  baseline corpus 3,153,920/8,841,823 ( 35.7%) |    926s |  3405 rows/s | ETA  1671s
  baseline corpus 3,164,160/8,841,823 ( 35.8%) |    929s |  3405 rows/s | ETA  1667s
  baseline corpus 3,174,400/8,841,823 ( 35.9%) |    932s |  3406 rows/s | ETA  1664s
  baseline corpus 3,184,640/8,841,823 ( 36.0%) |    935s |  3405 rows/s | ETA  1661s
  baseline corpus 3,194,880/8,841,823 ( 36.1%) |    938s |  3405 rows/s | ETA  1659s
  baseline corpus 3,205,120/8,841,823 ( 36.2%) |    942s |  3402 rows/s | ETA  1657s
  baseline corpus 3,215,360/8,841,823 ( 36.4%) |    945s |  3402 rows/s | ETA  1654s
  baseline corpus 3,225,600/8,841,823 ( 36.5%) |    948s |  3403 rows/s | ETA  1651s
  baseline corpus 3,235,840/8,841,823 ( 36.6%) |    951s |  3403 rows/s | ETA  1647s
  baseline corpus 3,246,080/8,841,823 ( 36.7%) |    954s |  3402 rows/s | ETA  1645s
  baseline corpus 3,256,320/8,841,823 ( 36.8%) |    957s |  3402 rows/s | ETA  1642s
  baseline corpus 3,266,560/8,841,823 ( 36.9%) |    960s |  3403 rows/s | ETA  1638s
  baseline corpus 3,276,800/8,841,823 ( 37.1%) |    963s |  3403 rows/s | ETA  1635s
  baseline corpus 3,287,040/8,841,823 ( 37.2%) |    966s |  3403 rows/s | ETA  1632s
  baseline corpus 3,297,280/8,841,823 ( 37.3%) |    969s |  3404 rows/s | ETA  1629s
  baseline corpus 3,307,520/8,841,823 ( 37.4%) |    973s |  3401 rows/s | ETA  1627s
  baseline corpus 3,317,760/8,841,823 ( 37.5%) |    975s |  3401 rows/s | ETA  1624s
  baseline corpus 3,328,000/8,841,823 ( 37.6%) |    978s |  3402 rows/s | ETA  1621s
  baseline corpus 3,338,240/8,841,823 ( 37.8%) |    981s |  3402 rows/s | ETA  1618s
  baseline corpus 3,348,480/8,841,823 ( 37.9%) |    984s |  3402 rows/s | ETA  1615s
  baseline corpus 3,358,720/8,841,823 ( 38.0%) |    987s |  3402 rows/s | ETA  1611s
  baseline corpus 3,368,960/8,841,823 ( 38.1%) |    990s |  3402 rows/s | ETA  1609s
  baseline corpus 3,379,200/8,841,823 ( 38.2%) |    993s |  3403 rows/s | ETA  1605s
  baseline corpus 3,389,440/8,841,823 ( 38.3%) |    996s |  3403 rows/s | ETA  1602s
  baseline corpus 3,399,680/8,841,823 ( 38.4%) |   1000s |  3400 rows/s | ETA  1601s
  baseline corpus 3,409,920/8,841,823 ( 38.6%) |   1003s |  3400 rows/s | ETA  1598s
  baseline corpus 3,420,160/8,841,823 ( 38.7%) |   1006s |  3399 rows/s | ETA  1595s
  baseline corpus 3,430,400/8,841,823 ( 38.8%) |   1009s |  3399 rows/s | ETA  1592s
  baseline corpus 3,440,640/8,841,823 ( 38.9%) |   1012s |  3400 rows/s | ETA  1589s
  baseline corpus 3,450,880/8,841,823 ( 39.0%) |   1015s |  3400 rows/s | ETA  1586s
  baseline corpus 3,461,120/8,841,823 ( 39.1%) |   1018s |  3400 rows/s | ETA  1582s
  baseline corpus 3,471,360/8,841,823 ( 39.3%) |   1021s |  3401 rows/s | ETA  1579s
  baseline corpus 3,481,600/8,841,823 ( 39.4%) |   1024s |  3401 rows/s | ETA  1576s
  baseline corpus 3,491,840/8,841,823 ( 39.5%) |   1027s |  3401 rows/s | ETA  1573s
  baseline corpus 3,502,080/8,841,823 ( 39.6%) |   1030s |  3400 rows/s | ETA  1570s
  baseline corpus 3,512,320/8,841,823 ( 39.7%) |   1033s |  3401 rows/s | ETA  1567s
  baseline corpus 3,522,560/8,841,823 ( 39.8%) |   1036s |  3402 rows/s | ETA  1564s
  baseline corpus 3,532,800/8,841,823 ( 40.0%) |   1038s |  3402 rows/s | ETA  1561s
  baseline corpus 3,543,040/8,841,823 ( 40.1%) |   1041s |  3403 rows/s | ETA  1557s
  baseline corpus 3,553,280/8,841,823 ( 40.2%) |   1044s |  3402 rows/s | ETA  1554s
  baseline corpus 3,563,520/8,841,823 ( 40.3%) |   1047s |  3402 rows/s | ETA  1551s
  baseline corpus 3,573,760/8,841,823 ( 40.4%) |   1051s |  3402 rows/s | ETA  1549s
  baseline corpus 3,584,000/8,841,823 ( 40.5%) |   1053s |  3402 rows/s | ETA  1545s
  baseline corpus 3,594,240/8,841,823 ( 40.7%) |   1057s |  3401 rows/s | ETA  1543s
  baseline corpus 3,604,480/8,841,823 ( 40.8%) |   1060s |  3400 rows/s | ETA  1540s
  baseline corpus 3,614,720/8,841,823 ( 40.9%) |   1063s |  3401 rows/s | ETA  1537s
  baseline corpus 3,624,960/8,841,823 ( 41.0%) |   1065s |  3402 rows/s | ETA  1533s
  baseline corpus 3,635,200/8,841,823 ( 41.1%) |   1068s |  3402 rows/s | ETA  1530s
  baseline corpus 3,645,440/8,841,823 ( 41.2%) |   1071s |  3403 rows/s | ETA  1527s
  baseline corpus 3,655,680/8,841,823 ( 41.3%) |   1074s |  3403 rows/s | ETA  1524s
  baseline corpus 3,665,920/8,841,823 ( 41.5%) |   1078s |  3402 rows/s | ETA  1522s
  baseline corpus 3,676,160/8,841,823 ( 41.6%) |   1080s |  3402 rows/s | ETA  1518s
  baseline corpus 3,686,400/8,841,823 ( 41.7%) |   1084s |  3402 rows/s | ETA  1515s
  baseline corpus 3,696,640/8,841,823 ( 41.8%) |   1087s |  3401 rows/s | ETA  1513s
  baseline corpus 3,706,880/8,841,823 ( 41.9%) |   1090s |  3400 rows/s | ETA  1510s
  baseline corpus 3,717,120/8,841,823 ( 42.0%) |   1093s |  3401 rows/s | ETA  1507s
  baseline corpus 3,727,360/8,841,823 ( 42.2%) |   1096s |  3401 rows/s | ETA  1504s
  baseline corpus 3,737,600/8,841,823 ( 42.3%) |   1099s |  3401 rows/s | ETA  1501s
  baseline corpus 3,747,840/8,841,823 ( 42.4%) |   1102s |  3402 rows/s | ETA  1497s
  baseline corpus 3,758,080/8,841,823 ( 42.5%) |   1105s |  3402 rows/s | ETA  1494s
  baseline corpus 3,768,320/8,841,823 ( 42.6%) |   1108s |  3402 rows/s | ETA  1491s
  baseline corpus 3,778,560/8,841,823 ( 42.7%) |   1111s |  3402 rows/s | ETA  1488s
  baseline corpus 3,788,800/8,841,823 ( 42.9%) |   1113s |  3403 rows/s | ETA  1485s
  baseline corpus 3,799,040/8,841,823 ( 43.0%) |   1117s |  3400 rows/s | ETA  1483s
  baseline corpus 3,809,280/8,841,823 ( 43.1%) |   1121s |  3400 rows/s | ETA  1480s
  baseline corpus 3,819,520/8,841,823 ( 43.2%) |   1123s |  3400 rows/s | ETA  1477s
  baseline corpus 3,829,760/8,841,823 ( 43.3%) |   1126s |  3400 rows/s | ETA  1474s
  baseline corpus 3,840,000/8,841,823 ( 43.4%) |   1129s |  3401 rows/s | ETA  1471s
  baseline corpus 3,850,240/8,841,823 ( 43.5%) |   1132s |  3402 rows/s | ETA  1467s
  baseline corpus 3,860,480/8,841,823 ( 43.7%) |   1135s |  3401 rows/s | ETA  1464s
  baseline corpus 3,870,720/8,841,823 ( 43.8%) |   1138s |  3401 rows/s | ETA  1462s
  baseline corpus 3,880,960/8,841,823 ( 43.9%) |   1141s |  3401 rows/s | ETA  1458s
  baseline corpus 3,891,200/8,841,823 ( 44.0%) |   1144s |  3400 rows/s | ETA  1456s
  baseline corpus 3,901,440/8,841,823 ( 44.1%) |   1147s |  3401 rows/s | ETA  1453s
  baseline corpus 3,911,680/8,841,823 ( 44.2%) |   1150s |  3400 rows/s | ETA  1450s
  baseline corpus 3,921,920/8,841,823 ( 44.4%) |   1153s |  3401 rows/s | ETA  1447s
  baseline corpus 3,932,160/8,841,823 ( 44.5%) |   1156s |  3401 rows/s | ETA  1444s
  baseline corpus 3,942,400/8,841,823 ( 44.6%) |   1159s |  3401 rows/s | ETA  1441s
  baseline corpus 3,952,640/8,841,823 ( 44.7%) |   1162s |  3400 rows/s | ETA  1438s
  baseline corpus 3,962,880/8,841,823 ( 44.8%) |   1165s |  3401 rows/s | ETA  1435s
  baseline corpus 3,973,120/8,841,823 ( 44.9%) |   1168s |  3401 rows/s | ETA  1432s
  baseline corpus 3,983,360/8,841,823 ( 45.1%) |   1171s |  3401 rows/s | ETA  1428s
  baseline corpus 3,993,600/8,841,823 ( 45.2%) |   1175s |  3400 rows/s | ETA  1426s
  baseline corpus 4,003,840/8,841,823 ( 45.3%) |   1178s |  3400 rows/s | ETA  1423s
  baseline corpus 4,014,080/8,841,823 ( 45.4%) |   1181s |  3400 rows/s | ETA  1420s
  baseline corpus 4,024,320/8,841,823 ( 45.5%) |   1184s |  3400 rows/s | ETA  1417s
  baseline corpus 4,034,560/8,841,823 ( 45.6%) |   1187s |  3400 rows/s | ETA  1414s
  baseline corpus 4,044,800/8,841,823 ( 45.7%) |   1190s |  3400 rows/s | ETA  1411s
  baseline corpus 4,055,040/8,841,823 ( 45.9%) |   1193s |  3400 rows/s | ETA  1408s
  baseline corpus 4,065,280/8,841,823 ( 46.0%) |   1196s |  3400 rows/s | ETA  1405s
  baseline corpus 4,075,520/8,841,823 ( 46.1%) |   1199s |  3400 rows/s | ETA  1402s
  baseline corpus 4,085,760/8,841,823 ( 46.2%) |   1202s |  3398 rows/s | ETA  1400s
  baseline corpus 4,096,000/8,841,823 ( 46.3%) |   1206s |  3397 rows/s | ETA  1397s
  baseline corpus 4,106,240/8,841,823 ( 46.4%) |   1209s |  3397 rows/s | ETA  1394s
  baseline corpus 4,116,480/8,841,823 ( 46.6%) |   1212s |  3396 rows/s | ETA  1391s
  baseline corpus 4,126,720/8,841,823 ( 46.7%) |   1215s |  3396 rows/s | ETA  1388s
  baseline corpus 4,136,960/8,841,823 ( 46.8%) |   1218s |  3396 rows/s | ETA  1385s
  baseline corpus 4,147,200/8,841,823 ( 46.9%) |   1221s |  3396 rows/s | ETA  1382s
  baseline corpus 4,157,440/8,841,823 ( 47.0%) |   1224s |  3397 rows/s | ETA  1379s
  baseline corpus 4,167,680/8,841,823 ( 47.1%) |   1227s |  3396 rows/s | ETA  1376s
  baseline corpus 4,177,920/8,841,823 ( 47.3%) |   1230s |  3397 rows/s | ETA  1373s
  baseline corpus 4,188,160/8,841,823 ( 47.4%) |   1233s |  3396 rows/s | ETA  1370s
  baseline corpus 4,198,400/8,841,823 ( 47.5%) |   1236s |  3396 rows/s | ETA  1367s
  baseline corpus 4,208,640/8,841,823 ( 47.6%) |   1239s |  3396 rows/s | ETA  1364s
  baseline corpus 4,218,880/8,841,823 ( 47.7%) |   1242s |  3396 rows/s | ETA  1361s
  baseline corpus 4,229,120/8,841,823 ( 47.8%) |   1245s |  3396 rows/s | ETA  1358s
  baseline corpus 4,239,360/8,841,823 ( 47.9%) |   1248s |  3396 rows/s | ETA  1355s
  baseline corpus 4,249,600/8,841,823 ( 48.1%) |   1251s |  3397 rows/s | ETA  1352s
  baseline corpus 4,259,840/8,841,823 ( 48.2%) |   1254s |  3397 rows/s | ETA  1349s
  baseline corpus 4,270,080/8,841,823 ( 48.3%) |   1257s |  3397 rows/s | ETA  1346s
  baseline corpus 4,280,320/8,841,823 ( 48.4%) |   1260s |  3398 rows/s | ETA  1343s
  baseline corpus 4,290,560/8,841,823 ( 48.5%) |   1263s |  3396 rows/s | ETA  1340s
  baseline corpus 4,300,800/8,841,823 ( 48.6%) |   1266s |  3396 rows/s | ETA  1337s
  baseline corpus 4,311,040/8,841,823 ( 48.8%) |   1269s |  3397 rows/s | ETA  1334s
  baseline corpus 4,321,280/8,841,823 ( 48.9%) |   1272s |  3398 rows/s | ETA  1331s
  baseline corpus 4,331,520/8,841,823 ( 49.0%) |   1275s |  3398 rows/s | ETA  1327s
  baseline corpus 4,341,760/8,841,823 ( 49.1%) |   1278s |  3398 rows/s | ETA  1324s
  baseline corpus 4,352,000/8,841,823 ( 49.2%) |   1281s |  3399 rows/s | ETA  1321s
  baseline corpus 4,362,240/8,841,823 ( 49.3%) |   1284s |  3398 rows/s | ETA  1318s
  baseline corpus 4,372,480/8,841,823 ( 49.5%) |   1287s |  3398 rows/s | ETA  1315s
  baseline corpus 4,382,720/8,841,823 ( 49.6%) |   1290s |  3396 rows/s | ETA  1313s
  baseline corpus 4,392,960/8,841,823 ( 49.7%) |   1294s |  3396 rows/s | ETA  1310s
  baseline corpus 4,403,200/8,841,823 ( 49.8%) |   1297s |  3396 rows/s | ETA  1307s
  baseline corpus 4,413,440/8,841,823 ( 49.9%) |   1300s |  3396 rows/s | ETA  1304s
  baseline corpus 4,423,680/8,841,823 ( 50.0%) |   1302s |  3397 rows/s | ETA  1301s
  baseline corpus 4,433,920/8,841,823 ( 50.1%) |   1305s |  3396 rows/s | ETA  1298s
  baseline corpus 4,444,160/8,841,823 ( 50.3%) |   1309s |  3396 rows/s | ETA  1295s
  baseline corpus 4,454,400/8,841,823 ( 50.4%) |   1311s |  3396 rows/s | ETA  1292s
  baseline corpus 4,464,640/8,841,823 ( 50.5%) |   1314s |  3397 rows/s | ETA  1289s
  baseline corpus 4,474,880/8,841,823 ( 50.6%) |   1317s |  3397 rows/s | ETA  1286s
  baseline corpus 4,485,120/8,841,823 ( 50.7%) |   1321s |  3396 rows/s | ETA  1283s
  baseline corpus 4,495,360/8,841,823 ( 50.8%) |   1324s |  3396 rows/s | ETA  1280s
  baseline corpus 4,505,600/8,841,823 ( 51.0%) |   1327s |  3396 rows/s | ETA  1277s
  baseline corpus 4,515,840/8,841,823 ( 51.1%) |   1330s |  3396 rows/s | ETA  1274s
  baseline corpus 4,526,080/8,841,823 ( 51.2%) |   1333s |  3396 rows/s | ETA  1271s
  baseline corpus 4,536,320/8,841,823 ( 51.3%) |   1336s |  3396 rows/s | ETA  1268s
  baseline corpus 4,546,560/8,841,823 ( 51.4%) |   1339s |  3396 rows/s | ETA  1265s
  baseline corpus 4,556,800/8,841,823 ( 51.5%) |   1341s |  3397 rows/s | ETA  1261s
  baseline corpus 4,567,040/8,841,823 ( 51.7%) |   1344s |  3397 rows/s | ETA  1258s
  baseline corpus 4,577,280/8,841,823 ( 51.8%) |   1347s |  3399 rows/s | ETA  1255s
  baseline corpus 4,587,520/8,841,823 ( 51.9%) |   1350s |  3397 rows/s | ETA  1252s
  baseline corpus 4,597,760/8,841,823 ( 52.0%) |   1354s |  3397 rows/s | ETA  1249s
  baseline corpus 4,608,000/8,841,823 ( 52.1%) |   1356s |  3397 rows/s | ETA  1246s
  baseline corpus 4,618,240/8,841,823 ( 52.2%) |   1359s |  3397 rows/s | ETA  1243s
  baseline corpus 4,628,480/8,841,823 ( 52.3%) |   1362s |  3398 rows/s | ETA  1240s
  baseline corpus 4,638,720/8,841,823 ( 52.5%) |   1365s |  3398 rows/s | ETA  1237s
  baseline corpus 4,648,960/8,841,823 ( 52.6%) |   1368s |  3398 rows/s | ETA  1234s
  baseline corpus 4,659,200/8,841,823 ( 52.7%) |   1371s |  3399 rows/s | ETA  1231s
  baseline corpus 4,669,440/8,841,823 ( 52.8%) |   1374s |  3399 rows/s | ETA  1228s
  baseline corpus 4,679,680/8,841,823 ( 52.9%) |   1378s |  3396 rows/s | ETA  1226s
  baseline corpus 4,689,920/8,841,823 ( 53.0%) |   1381s |  3396 rows/s | ETA  1223s
  baseline corpus 4,700,160/8,841,823 ( 53.2%) |   1384s |  3396 rows/s | ETA  1220s
  baseline corpus 4,710,400/8,841,823 ( 53.3%) |   1387s |  3395 rows/s | ETA  1217s
  baseline corpus 4,720,640/8,841,823 ( 53.4%) |   1391s |  3395 rows/s | ETA  1214s
  baseline corpus 4,730,880/8,841,823 ( 53.5%) |   1394s |  3395 rows/s | ETA  1211s
  baseline corpus 4,741,120/8,841,823 ( 53.6%) |   1397s |  3394 rows/s | ETA  1208s
  baseline corpus 4,751,360/8,841,823 ( 53.7%) |   1400s |  3395 rows/s | ETA  1205s
  baseline corpus 4,761,600/8,841,823 ( 53.9%) |   1403s |  3395 rows/s | ETA  1202s
  baseline corpus 4,771,840/8,841,823 ( 54.0%) |   1405s |  3396 rows/s | ETA  1199s
  baseline corpus 4,782,080/8,841,823 ( 54.1%) |   1409s |  3394 rows/s | ETA  1196s
  baseline corpus 4,792,320/8,841,823 ( 54.2%) |   1412s |  3395 rows/s | ETA  1193s
  baseline corpus 4,802,560/8,841,823 ( 54.3%) |   1415s |  3395 rows/s | ETA  1190s
  baseline corpus 4,812,800/8,841,823 ( 54.4%) |   1418s |  3395 rows/s | ETA  1187s
  baseline corpus 4,823,040/8,841,823 ( 54.5%) |   1421s |  3395 rows/s | ETA  1184s
  baseline corpus 4,833,280/8,841,823 ( 54.7%) |   1423s |  3396 rows/s | ETA  1181s
  baseline corpus 4,843,520/8,841,823 ( 54.8%) |   1426s |  3395 rows/s | ETA  1178s
  baseline corpus 4,853,760/8,841,823 ( 54.9%) |   1430s |  3395 rows/s | ETA  1175s
  baseline corpus 4,864,000/8,841,823 ( 55.0%) |   1432s |  3396 rows/s | ETA  1171s
  baseline corpus 4,874,240/8,841,823 ( 55.1%) |   1436s |  3394 rows/s | ETA  1169s
  baseline corpus 4,884,480/8,841,823 ( 55.2%) |   1439s |  3394 rows/s | ETA  1166s
  baseline corpus 4,894,720/8,841,823 ( 55.4%) |   1442s |  3394 rows/s | ETA  1163s
  baseline corpus 4,904,960/8,841,823 ( 55.5%) |   1445s |  3394 rows/s | ETA  1160s
  baseline corpus 4,915,200/8,841,823 ( 55.6%) |   1448s |  3395 rows/s | ETA  1157s
  baseline corpus 4,925,440/8,841,823 ( 55.7%) |   1451s |  3395 rows/s | ETA  1153s
  baseline corpus 4,935,680/8,841,823 ( 55.8%) |   1454s |  3395 rows/s | ETA  1150s
  baseline corpus 4,945,920/8,841,823 ( 55.9%) |   1457s |  3395 rows/s | ETA  1148s
  baseline corpus 4,956,160/8,841,823 ( 56.1%) |   1460s |  3395 rows/s | ETA  1145s
  baseline corpus 4,966,400/8,841,823 ( 56.2%) |   1463s |  3395 rows/s | ETA  1142s
  baseline corpus 4,976,640/8,841,823 ( 56.3%) |   1467s |  3393 rows/s | ETA  1139s
  baseline corpus 4,986,880/8,841,823 ( 56.4%) |   1470s |  3393 rows/s | ETA  1136s
  baseline corpus 4,997,120/8,841,823 ( 56.5%) |   1473s |  3393 rows/s | ETA  1133s
  baseline corpus 5,007,360/8,841,823 ( 56.6%) |   1475s |  3394 rows/s | ETA  1130s
  baseline corpus 5,017,600/8,841,823 ( 56.7%) |   1478s |  3394 rows/s | ETA  1127s
  baseline corpus 5,027,840/8,841,823 ( 56.9%) |   1482s |  3394 rows/s | ETA  1124s
  baseline corpus 5,038,080/8,841,823 ( 57.0%) |   1485s |  3393 rows/s | ETA  1121s
  baseline corpus 5,048,320/8,841,823 ( 57.1%) |   1488s |  3393 rows/s | ETA  1118s
  baseline corpus 5,058,560/8,841,823 ( 57.2%) |   1491s |  3393 rows/s | ETA  1115s
  baseline corpus 5,068,800/8,841,823 ( 57.3%) |   1494s |  3392 rows/s | ETA  1112s
  baseline corpus 5,079,040/8,841,823 ( 57.4%) |   1498s |  3392 rows/s | ETA  1109s
  baseline corpus 5,089,280/8,841,823 ( 57.6%) |   1501s |  3391 rows/s | ETA  1106s
  baseline corpus 5,099,520/8,841,823 ( 57.7%) |   1504s |  3391 rows/s | ETA  1103s
  baseline corpus 5,109,760/8,841,823 ( 57.8%) |   1507s |  3392 rows/s | ETA  1100s
  baseline corpus 5,120,000/8,841,823 ( 57.9%) |   1510s |  3391 rows/s | ETA  1097s
  baseline corpus 5,130,240/8,841,823 ( 58.0%) |   1513s |  3391 rows/s | ETA  1094s
  baseline corpus 5,140,480/8,841,823 ( 58.1%) |   1516s |  3392 rows/s | ETA  1091s
  baseline corpus 5,150,720/8,841,823 ( 58.3%) |   1519s |  3391 rows/s | ETA  1088s
  baseline corpus 5,160,960/8,841,823 ( 58.4%) |   1522s |  3391 rows/s | ETA  1085s
  baseline corpus 5,171,200/8,841,823 ( 58.5%) |   1525s |  3390 rows/s | ETA  1083s
  baseline corpus 5,181,440/8,841,823 ( 58.6%) |   1529s |  3389 rows/s | ETA  1080s
  baseline corpus 5,191,680/8,841,823 ( 58.7%) |   1532s |  3390 rows/s | ETA  1077s
  baseline corpus 5,201,920/8,841,823 ( 58.8%) |   1535s |  3390 rows/s | ETA  1074s
  baseline corpus 5,212,160/8,841,823 ( 58.9%) |   1538s |  3390 rows/s | ETA  1071s
  baseline corpus 5,222,400/8,841,823 ( 59.1%) |   1541s |  3390 rows/s | ETA  1068s
  baseline corpus 5,232,640/8,841,823 ( 59.2%) |   1543s |  3390 rows/s | ETA  1065s
  baseline corpus 5,242,880/8,841,823 ( 59.3%) |   1546s |  3390 rows/s | ETA  1061s
  baseline corpus 5,253,120/8,841,823 ( 59.4%) |   1550s |  3390 rows/s | ETA  1059s
  baseline corpus 5,263,360/8,841,823 ( 59.5%) |   1552s |  3390 rows/s | ETA  1055s
  baseline corpus 5,273,600/8,841,823 ( 59.6%) |   1556s |  3389 rows/s | ETA  1053s
  baseline corpus 5,283,840/8,841,823 ( 59.8%) |   1559s |  3389 rows/s | ETA  1050s
  baseline corpus 5,294,080/8,841,823 ( 59.9%) |   1562s |  3389 rows/s | ETA  1047s
  baseline corpus 5,304,320/8,841,823 ( 60.0%) |   1565s |  3389 rows/s | ETA  1044s
  baseline corpus 5,314,560/8,841,823 ( 60.1%) |   1568s |  3389 rows/s | ETA  1041s
  baseline corpus 5,324,800/8,841,823 ( 60.2%) |   1571s |  3389 rows/s | ETA  1038s
  baseline corpus 5,335,040/8,841,823 ( 60.3%) |   1574s |  3389 rows/s | ETA  1035s
  baseline corpus 5,345,280/8,841,823 ( 60.5%) |   1577s |  3389 rows/s | ETA  1032s
  baseline corpus 5,355,520/8,841,823 ( 60.6%) |   1580s |  3390 rows/s | ETA  1028s
  baseline corpus 5,365,760/8,841,823 ( 60.7%) |   1583s |  3389 rows/s | ETA  1026s
  baseline corpus 5,376,000/8,841,823 ( 60.8%) |   1586s |  3389 rows/s | ETA  1023s
  baseline corpus 5,386,240/8,841,823 ( 60.9%) |   1589s |  3389 rows/s | ETA  1020s
  baseline corpus 5,396,480/8,841,823 ( 61.0%) |   1593s |  3389 rows/s | ETA  1017s
  baseline corpus 5,406,720/8,841,823 ( 61.1%) |   1596s |  3388 rows/s | ETA  1014s
  baseline corpus 5,416,960/8,841,823 ( 61.3%) |   1599s |  3388 rows/s | ETA  1011s
  baseline corpus 5,427,200/8,841,823 ( 61.4%) |   1601s |  3389 rows/s | ETA  1008s
  baseline corpus 5,437,440/8,841,823 ( 61.5%) |   1604s |  3389 rows/s | ETA  1004s
  baseline corpus 5,447,680/8,841,823 ( 61.6%) |   1607s |  3389 rows/s | ETA  1002s
  baseline corpus 5,457,920/8,841,823 ( 61.7%) |   1611s |  3389 rows/s | ETA   999s
  baseline corpus 5,468,160/8,841,823 ( 61.8%) |   1614s |  3388 rows/s | ETA   996s
  baseline corpus 5,478,400/8,841,823 ( 62.0%) |   1617s |  3388 rows/s | ETA   993s
  baseline corpus 5,488,640/8,841,823 ( 62.1%) |   1620s |  3388 rows/s | ETA   990s
  baseline corpus 5,498,880/8,841,823 ( 62.2%) |   1623s |  3388 rows/s | ETA   987s
